horizon,mse,rmse,mae,mape,mdape,smape,coverage
64 days,262738209.10143608,16209.201371487618,11045.302165201432,0.29955846385193247,0.17632426743868923,0.30966966250179845,0.24074074074074073
65 days,269151426.82618237,16405.8351456481,11176.71262615067,0.30398020046576707,0.17686392065876155,0.31484987490730226,0.23703703703703705
66 days,272896080.0771489,16519.56658260588,11239.982393590139,0.3062060536593307,0.17599869682898844,0.3180956238838368,0.23703703703703705
67 days,277109072.7146803,16646.59342672489,11309.731883758112,0.30841804513073,0.1753280280132372,0.3210043613810154,0.23703703703703705
68 days,280848807.7917653,16758.544321979916,11339.835238772663,0.30922878050169045,0.1735113264097208,0.32235871163832136,0.24074074074074073
69 days,284293457.0418208,16861.004034215188,11373.44515534865,0.30942124770064183,0.1735113264097208,0.32322028690462346,0.24814814814814815
70 days,285488139.28678066,16896.394268801276,11342.48329669195,0.3076801908226436,0.17193281447167674,0.3222901477330841,0.25555555555555554
71 days,287459877.8860927,16954.641779940168,11338.13296369373,0.30593172346961717,0.1653787288951858,0.32162042819475173,0.25555555555555554
72 days,289850167.54173636,17024.98656509709,11290.755855694957,0.3037156871343558,0.160619883576364,0.31977181801149446,0.26296296296296295
73 days,293948081.6341284,17144.91416234355,11294.71050678412,0.303129036449607,0.15846890400528513,0.3190858568426061,0.2740740740740741
74 days,298140956.2150855,17266.758706111737,11283.273936271265,0.30296811992611355,0.15795098330306487,0.31820052554232076,0.2851851851851852
75 days,302913932.49085724,17404.42278533986,11300.492389796264,0.3032593946529962,0.1653787288951858,0.31765025394292157,0.2962962962962963
76 days,307583782.7276115,17538.06667587997,11279.866046874735,0.3027589287663188,0.17008273472309324,0.31621975004549263,0.3111111111111111
77 days,312408849.62063164,17675.091219584458,11297.661497359424,0.302920882196413,0.17406693398930934,0.31535751104192067,0.3148148148148148
78 days,319048133.14495564,17861.918518035953,11368.965464073899,0.3041042819348378,0.17787984197027573,0.3154567471264751,0.3148148148148148
79 days,327695259.91816586,18102.355093140945,11456.883615963643,0.30620752570748927,0.18283559538155292,0.3158083361291022,0.31851851851851853
80 days,336676506.7927608,18348.746736296755,11516.393249759294,0.3078824306077511,0.1895898811101674,0.3157422217600385,0.32592592592592595
81 days,345985429.4002278,18600.683573466536,11600.181874064758,0.3102138511236914,0.19807877390427958,0.31634941011486084,0.32592592592592595
82 days,354483434.6478268,18827.730469916623,11627.776755107678,0.31182987655463945,0.2045814216031969,0.3164560270989541,0.337037037037037
83 days,363741381.3842877,19072.005174713217,11664.975480313728,0.3139739505457437,0.21785647599823169,0.3168563580791721,0.34814814814814815
84 days,374718391.38819677,19357.644262363043,11758.516023053608,0.3176739444130851,0.22021310933946614,0.3187172544518855,0.362962962962963
85 days,386380992.6328479,19656.57632022545,11853.452470174014,0.3216879225707467,0.22183978477660135,0.32083812089121244,0.37407407407407406
86 days,397716259.78171486,19942.824769367926,11980.68006613941,0.32618677539889845,0.224003409050345,0.32380624643419054,0.3814814814814815
87 days,409761738.3677464,20242.57242466348,12152.025167376445,0.3311417706547427,0.22565746796888042,0.32774290685332474,0.3851851851851852
88 days,421819189.894045,20538.23726355417,12329.175760604874,0.33625529402484444,0.22565746796888042,0.33218937588444425,0.3851851851851852
89 days,434095945.27702796,20834.96928908291,12505.008918344185,0.3416098163319472,0.22565746796888042,0.33676063389626515,0.3925925925925926
90 days,443289571.6474918,21054.443038168734,12685.314312889526,0.3457692224114918,0.2269160993012299,0.341831706271589,0.3962962962962963
91 days,451732070.94211274,21253.989530017952,12880.195639276231,0.34939566551254436,0.2271008808406927,0.3470549373458922,0.3962962962962963
92 days,461086881.5933429,21472.933697875167,13108.311599276945,0.3528878876584834,0.22770757161559138,0.35258222676672935,0.3962962962962963
93 days,469923427.40998065,21677.717301643654,13308.010212847259,0.35643618387959547,0.2271008808406927,0.3581038582466539,0.3888888888888889
94 days,481801781.73232394,21949.98363854342,13575.485505366247,0.3621310661410663,0.2271008808406927,0.3652336795925306,0.3851851851851852
95 days,493686426.4180118,22219.055479880593,13818.868732839688,0.36730183231917385,0.22645902623264194,0.3719021639959919,0.3851851851851852
96 days,503459534.08326316,22437.90395922184,14009.896789790551,0.37145194859368535,0.22645902623264194,0.3775683236956104,0.3851851851851852
97 days,511706403.2816084,22620.928435446862,14186.575777496613,0.37482761120512903,0.2268289872604054,0.3832756544140505,0.3851851851851852
98 days,519277219.47068346,22787.654979630603,14386.684009282597,0.3787375957708068,0.2268289872604054,0.3895361997879044,0.3851851851851852
99 days,525214884.28778994,22917.567154647764,14575.048074044451,0.3820547572618032,0.22813768017839775,0.39573500356272334,0.3888888888888889
100 days,532168829.03645706,23068.78473254404,14813.699359351189,0.38594348193872036,0.2299976060005589,0.40239809172777785,0.3814814814814815
101 days,537236143.728173,23178.355069507696,15024.878836739696,0.389458626852961,0.23050671962472596,0.40889197231279395,0.37407407407407406
102 days,542441188.5004107,23290.36686058016,15221.2474457196,0.3928824556729748,0.229265075495484,0.415061706349914,0.362962962962963
103 days,548031954.7625321,23410.08233139158,15451.198086352508,0.39739035107840615,0.23050671962472596,0.42228380549024525,0.35555555555555557
104 days,553064707.0470086,23517.327804132183,15663.012417841544,0.4016868379119259,0.23187407467285776,0.42929064576436615,0.34814814814814815
105 days,558770482.2576567,23638.326553664003,15867.856049873204,0.4067630862048779,0.23253840880898924,0.43651062054176276,0.34074074074074073
106 days,563433710.948087,23736.758644517726,16082.679918029535,0.41205973099192755,0.23446253907640302,0.44425742362962817,0.337037037037037
107 days,568230980.4645157,23837.59594557546,16291.44502435906,0.41682184987818577,0.2374162293999008,0.4516086860175463,0.3333333333333333
108 days,576294738.9146671,24006.139608747326,16555.241908675885,0.4241657280351882,0.24807693048340906,0.4604209325791352,0.32592592592592595
109 days,583509584.4568079,24155.94304631487,16779.106151820382,0.43091810126765273,0.257936381854732,0.46832841253266344,0.31851851851851853
110 days,589742454.8254529,24284.6135407886,16968.14909063662,0.4372988342938333,0.2684078562285999,0.4754394932031626,0.3074074074074074
111 days,596190523.5228511,24417.01299346116,17163.035843375445,0.4431882160507512,0.2777094880987716,0.4824477054107927,0.3037037037037037
112 days,601262260.3853455,24520.649672986754,17359.654057233776,0.4481303398163533,0.2810525871548917,0.48937504299484147,0.3
113 days,605943589.0818528,24615.921455063446,17558.56798066168,0.45327279381730784,0.29242407772358325,0.4966104648570463,0.2962962962962963
114 days,610848830.4132731,24715.356166021018,17759.219779033738,0.4579037989755659,0.3067665239796298,0.5036966843096045,0.2962962962962963
115 days,614428747.436834,24787.673296153353,17934.145103562423,0.4620351006050369,0.3138370543833875,0.5103540520016454,0.2962962962962963
116 days,617291460.6454365,24845.350885939133,18085.367470208363,0.46602185482385694,0.3184210744178241,0.5167406618365958,0.2962962962962963
117 days,620052206.3839712,24900.847503327495,18217.780770721612,0.4696791243043034,0.345513557959234,0.5225108503080892,0.2962962962962963
118 days,622817399.3397148,24956.309810140498,18363.242216767518,0.473416729512246,0.3581905372624546,0.5287558468429043,0.2962962962962963
119 days,626576303.628331,25031.506219728988,18530.344237836725,0.4770776713438676,0.36936708632019133,0.5349685531508452,0.2962962962962963
120 days,631088544.3702979,25121.475760199635,18703.299081436915,0.480696378404614,0.3700848596978843,0.5413905336870916,0.2962962962962963
121 days,636199609.9297034,25222.997639648293,18857.860913280005,0.4832306535421853,0.3777612509595851,0.5467260139108697,0.2962962962962963
122 days,641682884.2072264,25331.460364677485,18996.22368014927,0.485621065488748,0.380162165595562,0.5515833787850639,0.2962962962962963
123 days,646410317.3656956,25424.600633356968,19099.35566602044,0.4871708992378215,0.3811235698270913,0.5555447555892724,0.3
124 days,652210795.2133037,25538.41802487585,19191.658156471247,0.48858272966392624,0.38259765443059146,0.5590973994607319,0.3037037037037037
125 days,657928671.6444101,25650.120304677133,19281.471274289397,0.49005148530163206,0.38259765443059146,0.5626567558574966,0.3074074074074074
126 days,664902509.1788043,25785.703581225087,19358.86246276843,0.49091064762890974,0.38113884099589523,0.5652300709685776,0.3111111111111111
127 days,673987067.2114087,25961.260894097744,19457.78897890113,0.4928445589492966,0.38097591369938955,0.5684065597483209,0.31851851851851853
128 days,682895251.8140541,26132.26457492833,19558.048929183202,0.4947495088900578,0.37938182852623803,0.5718410527677321,0.3296296296296296
129 days,692535622.6266838,26316.071565237162,19662.612354792713,0.49706728781975584,0.37826368380158115,0.5752004638908098,0.337037037037037
130 days,701346219.0691125,26482.942039530135,19740.61005667404,0.49879530273070166,0.3741613077615082,0.5778694698863119,0.34444444444444444
131 days,710475266.6246625,26654.74191630192,19818.176448272996,0.5006997426240102,0.3731684680178322,0.5802640385745182,0.35185185185185186
132 days,721568536.0588537,26862.027772654354,19921.496034694756,0.504163558141877,0.37292717914928913,0.5833884180043355,0.35555555555555557
133 days,731829941.2890767,27052.355558972617,20021.36661223518,0.5073901113788882,0.36843617567663123,0.586391213284433,0.3592592592592593
134 days,743051152.3035244,27258.96462273511,20124.54409418274,0.5104416989901318,0.36843617567663123,0.5891915312095718,0.362962962962963
135 days,755802666.3057609,27491.865456999472,20231.64095230262,0.5140182259639973,0.36619556371776363,0.5921518330941686,0.36666666666666664
136 days,767366986.931183,27701.389620941096,20322.780899849105,0.5171040175095387,0.362678737057865,0.5946739401707178,0.37037037037037035
137 days,778546365.978096,27902.443727711307,20400.08705602769,0.5201889340096894,0.3607241031971785,0.597101172751181,0.37407407407407406
138 days,790640011.0490911,28118.321625749482,20487.05875561334,0.5232545042878477,0.3607241031971785,0.5993794627742668,0.37777777777777777
139 days,800324470.8767977,28290.00655490906,20557.505298651773,0.5256756751616218,0.35900140211791887,0.6016212263183688,0.3814814814814815
140 days,809696069.2903432,28455.158922247178,20634.262201804642,0.528000505043359,0.3607241031971785,0.604045046993474,0.3851851851851852
141 days,818250852.1657586,28605.08437613423,20709.08835437057,0.5304979109441081,0.3607241031971785,0.6065538449504602,0.3888888888888889
142 days,829239205.7715356,28796.513778086675,20825.788832237064,0.534127838985582,0.36574804048808174,0.6094100757620581,0.3925925925925926
143 days,839645640.4354743,28976.639564233017,20917.27103079539,0.5375281423089986,0.3661255805544912,0.6115943256469651,0.3962962962962963
144 days,847752636.1317816,29116.1919922881,20969.659256589443,0.5399913589552231,0.364430237662448,0.6130822339803846,0.40370370370370373
145 days,852314945.385497,29194.43346573961,20979.537144174075,0.5414095745906431,0.362678737057865,0.613695552469764,0.4074074074074074
146 days,855574060.4190332,29250.197613333028,20980.02797852735,0.5424432028009821,0.3588897628027694,0.6140854892117446,0.4148148148148148
147 days,859250449.8738748,29312.974087831393,20977.08270196554,0.5435953590719784,0.3561058940219888,0.6141635200877344,0.4185185185185185
148 days,862363166.7679037,29366.02061512427,20971.738064287612,0.5446106985258822,0.35364909102951947,0.6140553790984882,0.4222222222222222
149 days,865081215.9439609,29412.263019767128,20962.990871528935,0.545356685566871,0.3520639615061408,0.6138536592930866,0.42592592592592593
150 days,867413901.9898369,29451.89131430844,20958.88415860284,0.5458839403674305,0.3503507614479243,0.6135956148769361,0.42962962962962964
151 days,871996751.5726333,29529.591117599874,20985.04009685263,0.5471811722969646,0.34533111585261833,0.6133985308576638,0.43333333333333335
152 days,877299849.2766016,29619.24795258316,21061.805494278804,0.5489542328719681,0.34533111585261833,0.6138734676937443,0.43703703703703706
153 days,882211551.5427736,29702.046251778236,21133.151557753954,0.5503048197026488,0.34533111585261833,0.6139064318844264,0.44074074074074077
154 days,888246358.8850207,29803.46219627882,21215.891112591897,0.5521400017651713,0.33996071403826866,0.6136534378655618,0.44074074074074077
155 days,892744322.5882279,29878.82732953601,21280.648160961773,0.5529532097155315,0.3349023449025301,0.612695258862291,0.4444444444444444
156 days,895674272.655473,29927.81770619891,21308.203456245188,0.5535996357970214,0.33138804204193884,0.6108517281025994,0.44814814814814813
157 days,899497971.601045,29991.631692874682,21317.888883781554,0.5542876971515391,0.33044949545793345,0.6083317158219376,0.45185185185185184
158 days,906445525.3986441,30107.233771946638,21378.748229005407,0.5557737029205949,0.32649726299146187,0.6063061273022666,0.45555555555555555
159 days,914097010.5689205,30234.037285300165,21444.548699108116,0.5575146193467445,0.32450510261803794,0.604241320634307,0.45925925925925926
160 days,921499959.5841321,30356.217807627683,21501.240425567965,0.5600540836333027,0.3230211973667453,0.6021297412366202,0.46296296296296297
161 days,927904509.1464719,30461.525062715948,21558.377241058308,0.5618360468087256,0.32215115157532903,0.6000530536574004,0.4666666666666667
162 days,935886908.8036684,30592.268775029883,21621.12619896556,0.5650008923326315,0.32215115157532903,0.5980695237090571,0.4703703703703704
163 days,945521358.3985629,30749.33102359404,21688.471557107572,0.5678570062651989,0.3230211973667453,0.5958208162843256,0.4740740740740741
164 days,956453284.7422383,30926.57893693123,21765.98684689106,0.5711317425140389,0.324099124153836,0.5938870036322899,0.4740740740740741
165 days,965026784.7831837,31064.880247365894,21833.80436754877,0.5731899442780113,0.3256988261520763,0.5918061670472886,0.4740740740740741
166 days,971352919.6982635,31166.53525334928,21854.09098723412,0.5741863292527312,0.3256988261520763,0.5888341010453256,0.4740740740740741
167 days,978450619.7915766,31280.195328539376,21878.133391518757,0.5755756847626317,0.3256988261520763,0.5859678836085698,0.4740740740740741
168 days,982584461.2443929,31346.203298715347,21841.9277717892,0.5756804591504077,0.3256988261520763,0.5822651293638667,0.4740740740740741
169 days,988640264.3025748,31442.650402002924,21816.980001220632,0.5769960259434317,0.324099124153836,0.5791575528057867,0.4740740740740741
170 days,992803940.696354,31508.79148263789,21734.060862764018,0.5773047136066637,0.324099124153836,0.5754603916246218,0.4777777777777778
171 days,998183312.1252353,31594.03918661296,21685.361947355814,0.5787100136033164,0.324099124153836,0.5726761320658537,0.4777777777777778
172 days,1001086350.3417755,31639.94864632014,21596.50118529384,0.5797680304737278,0.3207267386163507,0.5698973605537786,0.4888888888888889
173 days,1005431183.695893,31708.53487148047,21518.193581515436,0.5813774036274233,0.31387804780173073,0.5674750816222867,0.4962962962962963
174 days,1009835587.4645991,31777.91036969862,21473.091243351326,0.5837508611705619,0.31387804780173073,0.5660166991900627,0.5
175 days,1013509307.4487907,31835.660939405527,21414.384396782898,0.5857714385215816,0.3175662311406854,0.564488311088282,0.5037037037037037
176 days,1013403741.3206317,31834.002910734172,21301.017950463764,0.5871226156139462,0.31511826392675035,0.5622234436673488,0.5111111111111111
177 days,1014730682.8412123,31854.837667789365,21251.20161093713,0.588897759755008,0.31511826392675035,0.5610324415233081,0.5111111111111111
178 days,1015191348.6256222,31862.06755101781,21194.29813740196,0.5894322617522494,0.31511826392675035,0.5599493461078211,0.5148148148148148
179 days,1017096477.8065528,31891.95004709735,21153.445229314053,0.5909159516204583,0.31511826392675035,0.5593000768442429,0.5148148148148148
180 days,1014493285.2567681,31851.1112091363,21091.83022749512,0.5899509924594338,0.31511826392675035,0.5586066760104157,0.5111111111111111
