horizon,mse,rmse,mae,mape,mdape,smape,coverage
54 days,16892.207070789435,129.97002373928166,101.22122095957157,0.05053194336957455,0.0418659930759448,0.05080286492301665,0.34767025089605735
55 days,18035.83085277748,134.29754596707073,104.38183149628873,0.052049869031531616,0.04169212152628647,0.052327262752592224,0.3419354838709677
56 days,19102.244316563563,138.21086902470284,107.48135882717908,0.053663456758573154,0.04213009035364025,0.053936123171285745,0.34086021505376346
57 days,19698.116030630732,140.34997695272605,109.3021965505255,0.05473392585302935,0.042724504859370814,0.05490454813594804,0.34164222873900296
58 days,19658.273244675413,140.20796426977824,109.45809491876801,0.054793224330148535,0.04264673754910972,0.05495375222596936,0.34086021505376346
59 days,20132.484402588903,141.88898619198358,110.8156614488966,0.05529177220470479,0.04274502899370232,0.05551850488052535,0.33978494623655914
60 days,21246.596492084052,145.76212296781372,112.97901117990162,0.05621272332799363,0.04274502899370232,0.05642052958804288,0.34408602150537637
61 days,22999.441820500357,151.65566860655213,117.47080920281199,0.05819788501342157,0.04686783902543058,0.05846170421752001,0.34516129032258064
62 days,24399.10249045697,156.2021206336744,121.42612641378197,0.06020048823172584,0.046157762620442355,0.060425322308305725,0.34359726295210163
63 days,25561.859027354476,159.8807650324281,124.75990400882304,0.06203446220745084,0.04826479523477073,0.06215689987520951,0.328494623655914
64 days,26161.728237430303,161.74587548815674,126.10520829962816,0.06299485531118584,0.04817671609524874,0.06293341619783453,0.3193548387096774
65 days,25652.253099805475,160.16320769704095,125.04342645761858,0.06255054685619128,0.048275291704820436,0.06246822359718008,0.317741935483871
66 days,25779.095810830695,160.55869895720596,125.51910259583109,0.06262658240813913,0.048275291704820436,0.06261650667203866,0.3201368523949169
67 days,27371.038541920814,165.44194916018373,128.70746127607666,0.06415159636352391,0.04784723419674029,0.064058148602511,0.3172043010752688
68 days,29391.55149535195,171.4396438848143,133.32838664376163,0.06646854186225998,0.05018622385408828,0.0663392766982964,0.3010752688172043
69 days,31191.50225784467,176.6111611927306,137.36917711715336,0.06865897415984007,0.05116949464894953,0.06844869433353254,0.2903225806451613
70 days,32549.575215889286,180.41500828891506,140.83769049798562,0.07060203751073175,0.05167938901032663,0.07028337128527828,0.28201368523949166
71 days,33189.3663240484,182.17948930669556,142.12278710244752,0.07144004989636978,0.05167938901032663,0.07098764016997423,0.28152492668621704
72 days,32687.492215279264,180.7968257887269,140.61266742384097,0.07072851065658421,0.05167665017802013,0.07028318831510268,0.29423264907135877
73 days,32474.834829392315,180.20775463168147,140.08990240481816,0.0702885023676011,0.051078256760900366,0.06989851401772494,0.3064516129032258
74 days,33396.08651091746,182.745961681558,142.12529104538632,0.07117905617160644,0.05131254344176097,0.07075831810306751,0.31290322580645163
75 days,35014.0578918607,187.12043686316227,145.88786240578528,0.07295302639634625,0.051910936858880735,0.07257557015847953,0.3150537634408602
76 days,36015.24560628771,189.77683105766022,147.76925705279862,0.07409707972432876,0.0511246472639419,0.07362743356711947,0.3255131964809384
77 days,36815.71695653731,191.87422170926794,149.48380758409456,0.07525451535632524,0.05282513248779269,0.07466602941667297,0.32160312805474095
78 days,37003.11753596104,192.3619440948782,149.72074236677093,0.07570611189708643,0.05282513248779269,0.07496356966382468,0.32844574780058655
79 days,36496.79405677291,191.04134122428295,148.67725130264114,0.07532515959249095,0.05144743300054517,0.07457976390922891,0.3377321603128055
80 days,35892.25565700751,189.45251557318394,147.42267541180948,0.07455354955053783,0.05282513248779269,0.07389520449702379,0.3519061583577713
81 days,36122.863877620424,190.06015857517437,148.23917078833026,0.07480891437060623,0.050501731304198084,0.07421116549296175,0.367741935483871
82 days,37111.98565215355,192.64471353284924,150.90271762751615,0.07608364058736314,0.05301102642048636,0.07554522273389684,0.37956989247311823
83 days,37924.955840472045,194.74330756273,152.7994281549814,0.07726675214889696,0.05440033679500217,0.07662026282157124,0.3841642228739003
84 days,37983.1391202005,194.89263485365603,153.53520998449244,0.07792702053954131,0.054185360506326406,0.07719334256718366,0.3787878787878788
85 days,37534.799377848045,193.7389980820796,153.0845819312435,0.077818673283127,0.054185360506326406,0.07697017123019849,0.37976539589442815
86 days,36645.21094302032,191.4293889219216,152.2016072036594,0.07740010595572239,0.05220030547920368,0.07658721911118067,0.37927663734115347
87 days,35720.13310612445,188.99770661604455,150.62628128439124,0.07641578333540591,0.05144743300054517,0.07565112406405133,0.3841642228739003
88 days,35217.41175105664,187.66302712856532,149.73740326540894,0.07590039109594357,0.05120566768905418,0.0751691387705314,0.378494623655914
89 days,35573.646223013435,188.60977234229787,151.11448025246517,0.07650424049354855,0.05144565123170758,0.075868498514375,0.36989247311827955
90 days,36213.676062534876,190.29891240502369,152.94735693038683,0.07763330342355199,0.05163354740952665,0.07693286122570962,0.35532746823069405
91 days,36666.474604556846,191.48492004478277,154.33296778904898,0.0786921445690378,0.05256156093500296,0.07790746242720004,0.34164222873900296
92 days,36769.1063688577,191.7527219333736,154.74794505154955,0.07908031671684389,0.05256156093500296,0.07826152831021309,0.3387096774193548
93 days,36406.32390306604,190.80441269285689,154.73870978027358,0.07915922762670559,0.05633810403995214,0.07834806631050106,0.3255131964809384
94 days,35601.29256352835,188.6830478965409,153.91148756751537,0.07863212886492936,0.056917729258396624,0.07789150028680719,0.31036168132942327
95 days,34863.589898952996,186.71794209168277,153.44893015780843,0.07827445349575192,0.05836408949476507,0.07761720620543786,0.30498533724340177
96 days,34766.858943525694,186.45873254831938,154.31624853558006,0.07865317362326918,0.05836408949476507,0.07811526715407863,0.29139784946236563
97 days,35285.37450675963,187.8440164252235,156.25688659919638,0.07961126614654639,0.06228251786236445,0.07912277976595739,0.27419354838709675
98 days,36527.8680739116,191.1226519120944,159.71494296838054,0.0815811601001685,0.06584184115855893,0.08097698180233785,0.25757575757575757
99 days,37058.05177392293,192.50467987538104,160.84351036170983,0.08244354096305131,0.06584184115855893,0.08170314008678346,0.2517106549364614
100 days,36831.837197186534,191.91622442406097,161.3278825000893,0.08271649486605398,0.0667993437541702,0.08204152010148989,0.23753665689149558
101 days,36325.44870557468,190.592362663289,160.9318799975413,0.08237075573825262,0.06694382783131472,0.08179154750936969,0.22043010752688172
102 days,36398.92160565286,190.7850141013514,161.11004841210874,0.0823653063851458,0.06694382783131472,0.08178604331908544,0.21700879765395897
103 days,36502.84452685005,191.05717606740149,161.818131268973,0.08262784216295764,0.06819366215411143,0.08221602068027734,0.21146953405017924
104 days,36839.58574544257,191.9364106818781,162.5476358526781,0.08315906431703039,0.06941633857193,0.08280714837072868,0.2053763440860215
105 days,37974.318296777754,194.87000358387064,164.6470425774415,0.08459705543582752,0.07033628025120603,0.0841039868987198,0.1983273596176822
106 days,38847.9583407477,197.09885423499472,166.0755992814104,0.08559126091963441,0.07236879002120652,0.08496155857801722,0.2126099706744868
107 days,38580.501322438104,196.4191979477518,165.890805992678,0.08563451353935757,0.07567203730375174,0.0850257508827631,0.2139784946236559
108 days,38547.519796123415,196.33522301442352,166.24489791550008,0.08562708912299787,0.07236879002120652,0.0851555023840706,0.2067448680351906
109 days,39723.78981930413,199.30827835116165,169.2302089251804,0.08698668206995123,0.07445691803293181,0.08650760115765516,0.1971326164874552
110 days,40097.26522639023,200.24301542473393,170.70457075267595,0.0876894415849066,0.07567203730375174,0.0873306629736012,0.17956989247311828
111 days,40318.60634625885,200.7949360573091,170.1932099505022,0.08760915235972168,0.07818264203725238,0.08724298592499258,0.187683284457478
112 days,41548.492568652226,203.83447345493897,171.4301655640646,0.08851232142628417,0.08037130024703004,0.08808766685794056,0.20430107526881722
113 days,42410.63958876235,205.93843640457783,172.11282707623235,0.08918046807557113,0.08139204753710308,0.08854771857905525,0.2145650048875855
114 days,41861.3773593343,204.60053118047935,170.98183117563545,0.08854113146672199,0.08139204753710308,0.08787952861099745,0.22091886608015643
115 days,42155.368040239824,205.3177246129516,171.27366113902247,0.0884911356629586,0.08073976205404478,0.08797700861138566,0.22678396871945258
116 days,43071.54855756675,207.53686072013028,173.10650225574074,0.08937296661179311,0.07920477909220891,0.08887995361767058,0.22776148582600197
117 days,43880.026592652226,209.47559903877163,175.000778305274,0.09007789020913498,0.07987514997746659,0.08980093183094277,0.22526881720430106
118 days,45267.86043101229,212.76245070738466,176.18160871957372,0.09073478099272882,0.08056578737093373,0.09047038969541331,0.23558162267839688
119 days,46646.15546611368,215.97721052489237,177.29560813308726,0.09158481067159974,0.08056578737093373,0.09123755891713047,0.24975562072336266
120 days,47061.85214922096,216.93743833008853,177.77745064501434,0.09207697047496728,0.08104045918764322,0.09160375888487547,0.25698924731182793
121 days,47098.14002184008,217.0210589363163,177.91648055119677,0.09208235827393162,0.08248469337489248,0.09157682722809551,0.26344086021505375
122 days,47477.37237392625,217.89302965888157,178.3703693911427,0.09207614767227247,0.08104045918764322,0.09168986293174256,0.2752688172043011
123 days,48655.513613270145,220.5799483481446,180.7187370419501,0.09299974897525273,0.08403748819394227,0.09275522637957438,0.28641251221896386
124 days,49260.09568052164,221.94615491267615,182.50567091323674,0.0936365130622871,0.08482605465117465,0.09369225551576278,0.27419354838709675
125 days,50661.99530795192,225.08219678142453,184.2509274010194,0.09443013160057143,0.08482605465117465,0.09456558307276665,0.27859237536656895
126 days,51573.519905479014,227.09804029422847,184.4221847711527,0.0947860633053059,0.08551869463317868,0.09483747784464,0.3010752688172043
127 days,51703.50431489755,227.38404586711346,183.72603357131538,0.09466768109832921,0.08482605465117465,0.09453025170979414,0.3181818181818182
128 days,51948.172319001365,227.92141698182152,183.5638514650779,0.09448473291911524,0.08551869463317868,0.09426455596294255,0.33479960899315736
129 days,52715.150322551446,229.59780121454006,184.04595772408672,0.09445019856061593,0.08482605465117465,0.09432972307799606,0.35239491691104596
130 days,54905.35391801801,234.3189149813092,188.1219635062375,0.0963260087788692,0.08595734123392187,0.09619338488900576,0.35053763440860214
131 days,57057.793380702555,238.86773197881408,192.88940115493827,0.09848974291994947,0.09015325771053663,0.09858451988839317,0.33978494623655914
132 days,58882.2229797872,242.6565947584924,195.82586310666434,0.09986091906484765,0.09015325771053663,0.10016061296616285,0.34229390681003585
133 days,59728.47451881782,244.39409673479804,195.95445635812618,0.10038777620760254,0.09241691171317817,0.1003007648995407,0.35532746823069405
134 days,60543.14219772215,246.05516088414433,196.68905715111975,0.10113839517038986,0.09143736225002344,0.10072106427275743,0.36989247311827955
135 days,60774.36693119504,246.52457672855874,196.95408663672723,0.10124355786882155,0.09241691171317817,0.10077282447061663,0.3758553274682307
136 days,61804.22827078514,248.60456204741124,198.31787031739827,0.10178470454902135,0.09600009073121568,0.10133398645570756,0.3851417399804497
137 days,63625.223213282006,252.24040757436546,201.77266047861903,0.10359134706824087,0.09797718327884719,0.10297498759224402,0.38465298142717497
138 days,65693.97494824497,256.3083591072382,206.80700882519503,0.10586527368939522,0.09903200089417141,0.1053742563748926,0.3774193548387097
139 days,67307.6346784242,259.4371497654571,209.91351645432013,0.10719761123735617,0.09933551560961551,0.10698915371674335,0.3763440860215054
140 days,69486.51110006135,263.60294213089,213.0083469355129,0.1091849910974223,0.1014764158420659,0.10873382376693226,0.3751493428912783
141 days,70668.7917913143,265.8360242542652,215.11216837503108,0.11057383248727852,0.10507893845320938,0.10979624281137737,0.37243401759530786
142 days,71423.74679545932,267.252215697942,216.449297304531,0.11121852294214923,0.10950449238228595,0.11030312473982394,0.3704789833822092
143 days,72547.39924277329,269.3462441593966,218.13110528349767,0.111987893628697,0.11316310864130437,0.1109926023094337,0.36989247311827955
144 days,75047.51521314977,273.94801553059256,223.88502172742727,0.11476233725223049,0.11619429585776453,0.11361689285672806,0.3602150537634409
145 days,76978.33075468722,277.4496904930464,229.53394680747027,0.1172581512010396,0.11527902847479923,0.11642006986052579,0.34408602150537637
146 days,78373.95345240842,279.95348444412764,232.88616202701203,0.11880089415743729,0.11833681378041502,0.11826889767959042,0.33512544802867383
147 days,79989.25098117041,282.82371007603024,235.9288481232866,0.12076477992127167,0.121031962897374,0.1199763761430075,0.3299120234604106
148 days,80345.47300738747,283.45277032935746,236.68840553988008,0.12145495295429508,0.11993243311282456,0.12035133477681491,0.33279569892473115
149 days,80015.66416374767,282.8704017103021,235.86741387205686,0.12096529144547874,0.11833681378041502,0.11975012922485127,0.3399044205495818
150 days,80964.70722926731,284.5429795817625,237.34707287251044,0.12147407065538002,0.11833681378041502,0.12021164757945167,0.3456989247311828
151 days,84072.20006133181,289.9520651096174,244.35212328382428,0.12447059330730277,0.12086388481705726,0.12344996059507922,0.3333333333333333
152 days,85174.69073717266,291.84703311353474,247.594686668126,0.12561821387935784,0.12188848726067394,0.12506527185184965,0.3209677419354839
153 days,85961.88918354762,293.19258036919626,248.93376035425285,0.12625444014196646,0.12275825021997612,0.12584751364978544,0.31827956989247314
154 days,86442.66628164102,294.0113369950911,249.5421408764804,0.12692317452030805,0.12385656418228733,0.12631560159629815,0.317741935483871
155 days,85615.11069499623,292.60059927313245,247.8813527283246,0.12624338515766523,0.12058430540491007,0.12546372433362543,0.32974910394265233
156 days,85455.16315762703,292.32715090738157,247.4803123231832,0.12598771118032298,0.11840908977321285,0.12510672364984524,0.33626588465298146
157 days,86770.04472367103,294.56755544980007,250.1588500725225,0.12700491631477526,0.12231324407564712,0.12615040790312151,0.34164222873900296
158 days,88619.85413145782,297.69087008414925,254.31825768665607,0.12868322985813938,0.12385656418228733,0.12796787910256247,0.3301075268817204
159 days,89662.69712416438,299.43730082300095,256.9728359194553,0.12963923036275404,0.12592651972638857,0.12939320000819443,0.31899641577060933
160 days,90068.2209197374,300.11367999432713,257.8454178248179,0.12997401258467878,0.12592651972638857,0.12998090128056022,0.323069403714565
161 days,90064.2744904321,300.10710503157384,257.34082867346,0.1299102846470767,0.1265207060005457,0.12991500366514444,0.32844574780058655
162 days,88976.75317455862,298.2897134910264,254.45005033651563,0.12867996033848506,0.12592651972638857,0.12844996179461238,0.3406647116324536
163 days,88795.91657133691,297.9864368915755,253.79495207779098,0.12824181379739133,0.12162645169318437,0.127887392117519,0.3521505376344086
164 days,89593.83652191436,299.32229539730974,255.2015384670111,0.12849265582493385,0.12316977179982458,0.1282649545394741,0.36461388074291295
165 days,90875.86766175147,301.45624502032047,257.61894898359355,0.12903411373246798,0.12629586394993592,0.12913745562688123,0.36344086021505373
166 days,91459.30973213847,302.42240282779727,259.0329886682172,0.12937243016750336,0.12926449966529574,0.1299510697809755,0.35967741935483877
167 days,91170.32342023312,301.9442389253902,259.1686198172234,0.12945761927051078,0.12926449966529574,0.13024106638623253,0.36070381231671556
168 days,90737.23665170532,301.22622171999785,258.03933641187274,0.1292293471090203,0.12926449966529574,0.13000182344646516,0.36461388074291295
169 days,90170.76985047133,300.2844815345464,255.8422553830259,0.12836735083754397,0.1207672759817495,0.12891031058505503,0.37683284457478006
170 days,90510.89774105673,300.85029124309773,255.96750412818054,0.12836343036784933,0.1194819751979351,0.12879569577288147,0.3890518084066471
171 days,90914.33321123385,301.52003782706356,256.84680834246115,0.12829964598686203,0.11854109451531285,0.12884591533229411,0.396871945259042
172 days,92008.31954089303,303.3287318090606,259.1075954837437,0.1289066847330973,0.1207672759817495,0.12962492779167312,0.3870967741935484
173 days,92393.00752846955,303.9621810825642,260.22315449949866,0.12906793279948853,0.12052412148620942,0.1299980364749176,0.37956989247311823
174 days,91920.42736406795,303.18381778067896,259.66067360162464,0.12885548750319245,0.12052412148620942,0.12996473141737355,0.375366568914956
175 days,91727.82039053494,302.8660106227421,258.57879875792463,0.1284853540737213,0.11650526129176209,0.12968940590633493,0.3812316715542522
176 days,91677.4267025479,302.78280450274565,257.34646864277323,0.12811965447133078,0.11443998522587046,0.12911309685462322,0.3983382209188661
177 days,91993.62318309194,303.3045057085238,257.5365208990948,0.12823403386986923,0.11386254967343945,0.12902937158414637,0.4027370478983382
178 days,92052.38683155646,303.4013626066245,257.9643977831476,0.1281607089011874,0.11363260709294701,0.1288435677518591,0.4081133919843597
179 days,93466.05830970583,305.722191392293,260.6834805555966,0.12910620019836844,0.11363260709294701,0.12977336823660465,0.4032258064516129
180 days,94899.49360248374,308.05761409594106,263.23601801076916,0.12996875949829295,0.11408700828488592,0.13107561420834707,0.3951612903225806
