horizon,mse,rmse,mae,mape,mdape,smape,coverage
47 days,60719.51439657058,246.41329995876964,191.1474751658152,0.04233347921961862,0.03289700636068038,0.04373793250544615,0.4021621621621622
48 days,61023.95896903756,247.03027945787852,191.8488157774505,0.04255620267795527,0.03289700636068038,0.04397962344717342,0.4
49 days,61241.394220358,247.46998650413752,192.7222185290353,0.042854741780617704,0.03297125951797641,0.04429741503836695,0.3978378378378378
50 days,60694.89964285389,246.36334882212876,192.5304303894304,0.04287446183454256,0.03297125951797641,0.04429104988970513,0.3994594594594595
51 days,57256.283521589205,239.2828525439907,188.20951704012924,0.04188374450997828,0.033218882131391396,0.043168657321963955,0.3993993993993994
52 days,55579.184287730975,235.75237917724388,186.53590500415626,0.04140671250644711,0.033236268520903174,0.04259224393313995,0.39656019656019653
53 days,56492.968220752155,237.682494561026,188.00656852626113,0.0416220553596704,0.033236268520903174,0.042756120303204255,0.39557739557739563
54 days,56485.17635802497,237.66610266932256,189.2204655649226,0.04180555009522881,0.03411541004397143,0.04293197421745057,0.3848648648648649
55 days,57205.79745742668,239.17733474856408,189.74758971535684,0.04194466875829324,0.034054603268671574,0.04310865737988526,0.4006006006006006
56 days,60646.04953210416,246.26418645857575,194.9849857764595,0.04319064221766817,0.03411541004397143,0.04440118737543563,0.4
57 days,62838.440291278544,250.67596672054253,198.06457771079783,0.044014938064587776,0.03435988293246807,0.045210724919532715,0.3945945945945946
58 days,62716.12752657633,250.43188200901324,197.89503318995537,0.04408931487605678,0.03435988293246807,0.045159941200854585,0.40147420147420143
59 days,63421.34348672569,251.83594558109786,199.60543602698553,0.04447551644883296,0.03506200420035404,0.04542550474013756,0.3918918918918919
60 days,66804.12774879136,258.4649449128283,206.22199577439528,0.0459786594540451,0.03603698570698366,0.046942582687553344,0.372972972972973
61 days,68243.33529747573,261.23425368330953,208.87646709544626,0.046603443262725246,0.0360876559046426,0.04760001974367804,0.3705705705705706
62 days,72047.84558366274,268.41729747477666,215.34432028863307,0.04812206423821921,0.03678333122371067,0.04925268335485008,0.36486486486486486
63 days,76923.39602199152,277.35067337576726,222.9673706948303,0.04990298426927809,0.03891602045235046,0.0511303066501644,0.3542997542997543
64 days,81713.80429548914,285.85626509749466,231.5329771607495,0.05183857029972571,0.04011781986192858,0.053132176960977044,0.3372972972972973
65 days,82612.72831048025,287.4243001391501,235.0480117015348,0.05262437617767176,0.04066420361041511,0.053852243418177,0.32432432432432434
66 days,83737.7473786736,289.3747524900429,238.22210712645,0.05332209472244395,0.0417275480078182,0.05446074931922037,0.31567567567567567
67 days,87630.4008020864,296.0243246797236,244.86376701576737,0.05487287252692945,0.04553580462182203,0.05600138816125707,0.3090909090909091
68 days,90205.34205555999,300.34204177164406,248.77900742033776,0.055822878480114066,0.04553580462182203,0.05703533602196742,0.3081081081081081
69 days,93182.67546698074,305.2583749334009,253.6475953846134,0.057013049839564366,0.048650026290418105,0.05837048660008751,0.31135135135135134
70 days,96812.87842253763,311.14767944263644,259.80453283300875,0.0585359149908522,0.054243692423267244,0.059963351601028426,0.3054054054054054
71 days,101055.07417583637,317.8916075894996,267.4340059682941,0.06037230537964465,0.05559550619017727,0.06178569439209127,0.2963144963144963
72 days,101788.03912076082,319.0423782521075,270.3515683487394,0.06109972244897802,0.057213137952758744,0.06239188209936569,0.2909090909090909
73 days,101521.62851645093,318.6245886877705,270.12178172648635,0.06115547221867719,0.057352516700226557,0.062307308632430995,0.2855036855036855
74 days,103752.3878947342,322.10617487830655,273.0169356920591,0.06192133643133027,0.05800629810501619,0.06303356460411746,0.2854054054054054
75 days,105292.78059845988,324.4884907026132,275.13459325923833,0.062432579212147066,0.05800629810501619,0.06366140143623626,0.2875675675675676
76 days,106551.78627316134,326.422711025384,277.856631210679,0.06309863756577078,0.058859397632138294,0.06452092596547314,0.2843243243243243
77 days,106738.0976518345,326.70796998517574,278.0011505994801,0.06322706327129796,0.05793685696852612,0.0646403723665702,0.28746928746928746
78 days,108353.8823275873,329.1715089851904,280.6085611460937,0.0638809180527177,0.058859397632138294,0.06521110559661186,0.2904176904176904
79 days,108807.70639671723,329.86013156596727,282.0998479676427,0.06420220332237313,0.05897821347117759,0.06539005773878757,0.286977886977887
80 days,110568.00361767763,332.5176741433117,285.23971015561386,0.06491096734651522,0.05927472960625768,0.06591185638273911,0.2815724815724816
81 days,113607.58419181804,337.05724171395286,288.97080043080985,0.06586475352743172,0.05950462774232858,0.06675591447145438,0.27764127764127766
82 days,116376.11505100613,341.1394363761043,292.341104052593,0.0666933916408308,0.05800629810501619,0.0676242041488871,0.2735135135135135
83 days,117386.94364713071,342.61778069319564,293.34807203776273,0.06689209831358126,0.05643514006169762,0.06797255809087023,0.2789189189189189
84 days,115421.16030745172,339.73689865460847,290.2718924745714,0.06614618319544427,0.05278948772528832,0.06727532154936554,0.2800982800982801
85 days,118418.98531316516,344.12059704871655,293.6394331376258,0.06690790385347375,0.05278948772528832,0.06790473445302524,0.2815724815724816
86 days,121376.58293435155,348.39142201603005,296.5611957981926,0.06765726363962564,0.052660740346761443,0.06841323999604365,0.27714987714987716
87 days,122535.729189556,350.0510379781154,297.3091525088553,0.06784812794355091,0.05398135212576962,0.0683908800830953,0.27125307125307124
88 days,122749.41766152924,350.35612976160303,298.3775318423301,0.06795288997287048,0.05398135212576962,0.06837731475876757,0.2673218673218673
89 days,121526.2368984472,348.6061343385214,297.2778859235146,0.06765497993189674,0.05398135212576962,0.0681527560179678,0.2654054054054054
90 days,120835.37948467917,347.6138367278828,294.72211840366714,0.06701953852612359,0.05398135212576962,0.06765430120113153,0.2762162162162162
91 days,120596.45120583722,347.2699975607412,292.6211201061956,0.06653549272471046,0.05379801520011068,0.0672353616687516,0.2914004914004914
92 days,119855.18678654132,346.20107854618436,290.4413224988317,0.06605642063763148,0.05227932884766844,0.06671826173361443,0.3095823095823096
93 days,119208.65225558459,345.2660600979838,289.2854797282157,0.06573034030991344,0.05278948772528832,0.06621794073258677,0.312039312039312
94 days,120154.82532300956,346.6335605838095,289.38599632082594,0.0657282596695208,0.053669048400307756,0.0660259897460834,0.3203931203931204
95 days,122323.92128225218,349.7483685197862,292.24181547146344,0.0663462592689914,0.05479602689682216,0.0666191027643591,0.3307125307125307
96 days,123223.43540776304,351.0319578154716,293.7805012366476,0.0666800473094941,0.05505061141427045,0.0670361210086102,0.33022113022113025
97 days,121589.76088114039,348.6972338306405,290.02866509274355,0.06590809363478614,0.05398135212576962,0.06640564831201239,0.3491891891891892
98 days,121920.13788813812,349.1706429357115,288.37326488649205,0.06565971249038431,0.052660740346761443,0.06627618192392207,0.37405405405405406
99 days,122412.83497094162,349.8754563711802,287.3442556132673,0.06542388981023968,0.052214321254359625,0.06605676258854792,0.3950859950859951
100 days,122115.69627569678,349.45056342163303,286.2873696567813,0.06513312263757053,0.052039422976712095,0.06563877330959438,0.41277641277641275
101 days,122938.87354058574,350.6264016593527,286.495657993664,0.06518748257460567,0.052039422976712095,0.06552027789784871,0.42604422604422604
102 days,129932.84549147768,360.4619889689864,293.8659801727705,0.06700404506900365,0.05227932884766844,0.06725944951910273,0.4227027027027027
103 days,132546.98405020943,364.07002630017405,296.98529634112816,0.06782849596282622,0.05227932884766844,0.06817126100481793,0.41867321867321866
104 days,130464.22035748337,361.19831167584846,295.1588373911146,0.0674420842361631,0.05227932884766844,0.068069004112966,0.42162162162162165
105 days,131588.6526489281,362.75150261429394,296.6936464652443,0.067939675961632,0.053669048400307756,0.06874787048730042,0.4318918918918919
106 days,136901.42869498362,370.0019306638597,301.50096290283636,0.06931864262029946,0.05226415340191503,0.07015888673740325,0.43363363363363366
107 days,141462.92105226422,376.11556874485296,304.6948493558937,0.07021122597084675,0.05226415340191503,0.07085263733468047,0.4452088452088452
108 days,146543.91791207556,382.81055094142266,310.40282709772305,0.0716605579865696,0.053669048400307756,0.07211345681945819,0.44054054054054054
109 days,155053.9837250674,393.76894713152205,320.97528612388214,0.07425745650340035,0.05505061141427045,0.07465178991567072,0.4196560196560197
110 days,161718.0590660655,402.14183948709626,329.45369107543655,0.07635108153523071,0.057909947136598465,0.07679657074861648,0.39279279279279283
111 days,162393.4731229639,402.98073542411913,330.9198418571973,0.07679773963766055,0.06071360196389539,0.07750259851751515,0.3891891891891892
112 days,163710.85278466903,404.6119780538745,332.99097230702097,0.07731341157498847,0.061429363819917336,0.07824557717887855,0.396068796068796
113 days,165697.8199716123,407.05997097677425,335.45377397584366,0.0777672951284685,0.061429363819917336,0.07886630999124206,0.39819819819819824
114 days,170104.71355193504,412.4375268473215,339.84959173350944,0.07877040173432005,0.06071360196389539,0.0796955553564533,0.39312039312039315
115 days,175482.76406552046,418.9066292928777,345.76267129780763,0.08014211953479589,0.0640282885410512,0.080861586965396,0.3837837837837838
116 days,180530.3268920145,424.88860527438777,350.9880407161592,0.08134231584233259,0.06761222908112344,0.08208699670599957,0.3621621621621622
117 days,182410.43905715476,427.0953512474173,353.1704619175694,0.08185867571659075,0.06914452594058414,0.0827469999331418,0.3592137592137592
118 days,181713.6897424358,426.27888728206534,352.5786838017565,0.0817492179339763,0.0665507814042727,0.08294658370049199,0.3567567567567568
119 days,181299.80550571188,425.79314873035696,352.2355259874025,0.08166081067632358,0.0665507814042727,0.08308361603035444,0.3577395577395578
120 days,182799.53717569754,427.5506252781038,354.086948530372,0.08200152796189858,0.0665507814042727,0.0834898968225738,0.3631449631449632
121 days,183419.08402043403,428.27454281154047,354.23470507789585,0.08191259495369249,0.06473183037170532,0.0832121143893721,0.37405405405405406
122 days,187006.57412684968,432.4425674316182,357.53820805582853,0.08247784283785475,0.06612385566093723,0.08351605318743613,0.3810810810810811
123 days,192736.399339923,439.0175387611786,362.94589829178415,0.08362517092432596,0.06612385566093723,0.08462795326285463,0.3783783783783784
124 days,192840.8630485239,439.13649705817426,362.6319389978876,0.0834062744497695,0.06612385566093723,0.08458560077095623,0.3891891891891892
125 days,189756.22620000844,435.6101768783742,358.74781040986943,0.08237408234797196,0.06553746359247088,0.08391786106555998,0.39819819819819824
126 days,188823.05937807384,434.53775368553863,357.1873942532089,0.08188110002193422,0.058176852147345,0.08369165388739208,0.40884520884520886
127 days,188269.418046767,433.90023974038894,355.3220217619854,0.08117997035278995,0.05760335925055252,0.08319760214747926,0.42604422604422604
128 days,187404.0034646973,432.90184044965355,353.83943720495085,0.08062517009505277,0.05760335925055252,0.08247473246661004,0.44324324324324327
129 days,193213.96171713475,439.5611012329625,359.565350104429,0.0817568511424461,0.058176852147345,0.08333086331073004,0.4417690417690418
130 days,202486.28394064895,449.98475967597943,368.43874008158394,0.08366965323518578,0.06293149708991054,0.08516990559469398,0.42751842751842756
131 days,206224.97166153087,454.11999698486176,371.6926268979099,0.08454133650618702,0.06293149708991054,0.08600313319777197,0.4259459459459459
132 days,204018.22154923654,451.6837627690822,367.9953895778863,0.08366681833420712,0.06196120926423761,0.08534393361070741,0.4372972972972973
133 days,206212.2122419912,454.1059482565618,369.5726892444252,0.0839109713757831,0.06241723185631742,0.08581426216820978,0.44264264264264264
134 days,207247.90535389844,455.2448850386992,369.45387391796567,0.0838160828870095,0.06196120926423761,0.08553039244742196,0.45307125307125307
135 days,207846.35196256972,455.90169111615467,368.36558313779483,0.08351953678764057,0.06196120926423761,0.08492727930180628,0.46054054054054056
136 days,212941.32811351627,461.45566213181985,371.2507494583931,0.0841177977120004,0.06293149708991054,0.08512763402058497,0.4638820638820639
137 days,218598.73467072952,467.5454359425718,375.11772895793604,0.08507573587531692,0.06474537723152075,0.08596379094517938,0.4555282555282555
138 days,222394.3042625488,471.58700603658366,378.89134473320564,0.08605952815133859,0.06553746359247088,0.08693211661538588,0.4496314496314497
139 days,221676.34409919128,470.8251736039517,379.2594024569661,0.08609918416780826,0.0653231081168904,0.08718319050608092,0.44594594594594594
140 days,225882.07497609692,475.2705282006206,381.9216638705976,0.0867361870834633,0.06625495990591612,0.08805581645486406,0.442042042042042
141 days,230676.3486934809,480.2877769561504,384.9242546192332,0.087534591117581,0.06677653169789555,0.0888939013841446,0.4396396396396396
142 days,231214.88945087226,480.84809394534597,385.34297238638965,0.08753900412486364,0.0675648284901525,0.08867773559847175,0.44226044226044225
143 days,235054.19142146292,484.8238767031415,388.5939681253079,0.08819499597066008,0.0675648284901525,0.08898125569092069,0.43931203931203927
144 days,246489.56585098268,496.4771554170269,398.71139011454125,0.09050719805346781,0.07151374313200924,0.0910792946222795,0.4243243243243243
145 days,250009.20736657147,500.00920728179744,404.4249576869096,0.0918155643069408,0.07159451310740875,0.09237984920700772,0.41081081081081083
146 days,249189.31774350142,499.1886594700459,405.5615839875686,0.09201988869602613,0.07336693599169374,0.09289606272327817,0.4081081081081081
147 days,256461.49767009568,506.4202777042954,412.99415593628476,0.09377985356044441,0.07372489533971516,0.09489627849730063,0.40540540540540543
148 days,262066.7780247893,511.9245823603212,415.6208790483735,0.0946127644686849,0.07401228847335391,0.09561682435507411,0.42063882063882063
149 days,266217.63803375553,515.9628262130476,417.2250565237584,0.09505545760750217,0.07480983006967751,0.0956840902934497,0.4281081081081081
150 days,272336.1103719006,521.8583240419765,422.2755660155375,0.09617355267946223,0.07586928821567245,0.09643895103980801,0.4222222222222222
151 days,282156.5504821191,531.1841022490405,430.50219390295985,0.0981869208483877,0.07655439714703106,0.09827805445824636,0.4081081081081081
152 days,283378.2693567352,532.332855793004,435.27087142105114,0.09921564871144048,0.07780833783410245,0.09973903130790494,0.3945945945945946
153 days,282492.0216130312,531.4997851486219,435.8607278359113,0.099307673482973,0.0793199957857583,0.10040131441829048,0.3864864864864865
154 days,289376.7082309123,537.9374575458678,440.38884910085085,0.1003658493856981,0.08135600678635747,0.10177982699707028,0.385945945945946
155 days,296593.02402110246,544.6035475656604,443.5419391807514,0.10107704633955533,0.0824399070533734,0.10241912577787789,0.4005405405405405
156 days,299320.6053122045,547.1020063134521,444.52455276218996,0.10120221856330042,0.0824399070533734,0.10224401644835793,0.40540540540540543
157 days,303988.1208397736,551.3511774175998,446.9992602248793,0.10183064671649078,0.08189386121449285,0.10246888978956506,0.40638820638820644
158 days,313014.93329025613,559.4773751370614,454.4086292029377,0.1036444644307298,0.0843346516674192,0.10424756141476771,0.40343980343980346
159 days,312237.59732560214,558.7822449985345,455.75917568785763,0.10386552854276841,0.08361994166520585,0.10485846659251032,0.4027027027027027
160 days,311547.4385902043,558.1643472940602,455.18989985650734,0.10377271287708154,0.0843346516674192,0.10535945145361192,0.40660660660660664
161 days,317004.59948374284,563.0316149948801,457.11911305907336,0.1043611986790771,0.08531558400005237,0.10612072915741996,0.41277641277641275
162 days,323914.71389861306,569.1350576959858,457.88188937203313,0.10470089737735626,0.08569480804304125,0.10629455354278619,0.42358722358722356
163 days,330218.73577977734,574.6466181748374,458.12345754818904,0.1050333442616311,0.08614913284169803,0.10605473922873467,0.4417690417690418
164 days,334943.06420257076,578.7426580118065,457.85119937541515,0.10520882253925988,0.08361994166520585,0.10570382613424621,0.4468468468468469
165 days,339308.7334875665,582.5021317450834,458.6396562052792,0.1054641494035116,0.0824399070533734,0.10597502801131184,0.4471744471744472
166 days,335709.48326353956,579.4044211632662,457.9353278283133,0.1051472785548432,0.08361994166520585,0.10624588928573893,0.43243243243243246
167 days,331803.2017623999,576.0236121570017,453.7618810046508,0.10427817056514929,0.08361994166520585,0.10600512031452661,0.43891891891891893
168 days,334207.23085007374,578.1065912529226,451.8283994023083,0.10395464066878192,0.0824069665199399,0.10580104840922343,0.45847665847665847
169 days,340597.60362387844,583.6074053881414,451.84347858891186,0.10404705285538744,0.08216020587509042,0.10570464123173237,0.4746928746928747
170 days,348212.5347218302,590.0953607018363,454.66321728315575,0.10486244896911551,0.0815273622730321,0.10589413914539902,0.48894348894348894
171 days,353400.51349912945,594.4749898011938,457.16797064423923,0.1056459488007236,0.07944984758603046,0.10616190951397302,0.49336609336609333
172 days,361696.4775002534,601.4120696330041,462.75909858574306,0.10708720951879148,0.0815273622730321,0.107530077296406,0.48501228501228505
173 days,360739.0504963548,600.6155596522244,463.7035041869861,0.10723860640480733,0.07813068431913896,0.10814414423386333,0.4789189189189189
174 days,359451.1003626656,599.5424091443954,461.3683471076594,0.10671198701766207,0.08021110341362152,0.10822470592885636,0.4843243243243243
175 days,363707.3942987406,603.081581793658,461.17405643237237,0.10667135811398434,0.08021110341362152,0.10826593614527184,0.492972972972973
176 days,375246.2849886426,612.5734935406874,464.7196240196675,0.1076867203014689,0.07813068431913896,0.10889073088618183,0.4963144963144963
177 days,382942.18139999616,618.8232230613168,467.0309668145232,0.10845881448184465,0.07583584984163515,0.10893915340722099,0.5012285012285013
178 days,388955.6474292275,623.6630880765892,470.92283490327617,0.10930097126275984,0.07416455282477206,0.1092637559536859,0.4982800982800983
179 days,394137.32734345715,627.8035738536832,475.7153246918013,0.11029000556319288,0.07583584984163515,0.110347612831861,0.48746928746928747
180 days,390960.82836326165,625.2686049717047,476.5562313614755,0.11021058695502643,0.07416455282477206,0.11067234984176685,0.4805405405405406
